Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769792452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769792453,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769792454,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769792455,10,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2400.0,2385.814999975264,2362.8089000703767,2402.9516999144107,2859.0
1769792456,10,,Aggregated,0.000000,0.000000,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,11,0,2100.0,2035.8590090816672,51.987600047141314,2402.9516999144107,2953.3636363636365
1769792457,10,,Aggregated,1.666667,0.000000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2100.0,1408.5921874939231,14.47519997600466,2402.9516999144107,2988.75
1769792458,10,,Aggregated,2.500000,0.000000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,20,0,52,1129.9516599974595,14.052300015464425,2402.9516999144107,2988.75
1769792459,10,,Aggregated,3.000000,0.000000,51,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,24,0,47,945.6263624985392,14.052300015464425,2402.9516999144107,3010.375
1769792460,10,,Aggregated,3.000000,0.000000,21,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,29,0,21,785.5505620707469,14.052300015464425,2402.9516999144107,3002.1724137931033
1769792461,10,,Aggregated,3.142857,0.000000,19,51,2100,2100,2400,2400,2400,2400,2400,2400,2400,35,0,19,653.6772171434548,13.898800010792911,2402.9516999144107,2977.6285714285714
1769792462,10,,Aggregated,3.500000,0.000000,19,44,2100,2100,2400,2400,2400,2400,2400,2400,2400,39,0,19,588.4513102579289,13.154900050722063,2402.9516999144107,2992.076923076923
